season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,day,year,month,hour,weekday
3,0,1,1,24.6,31.06,40,16.9979,55,234,19,2012,9,13,2
3,0,1,1,25.42,31.06,38,16.9979,59,227,19,2012,9,14,2
3,0,1,1,25.42,31.06,35,0,57,254,19,2012,9,15,2
3,0,1,1,25.42,31.06,35,0,69,397,19,2012,9,16,2
3,0,1,1,24.6,31.06,38,15.0013,74,812,19,2012,9,17,2
3,0,1,1,23.78,27.275,40,19.0012,85,807,19,2012,9,18,2
3,0,1,1,22.96,26.515,43,15.0013,72,539,19,2012,9,19,2
3,0,1,1,21.32,25,48,11.0014,31,378,19,2012,9,20,2
3,0,1,1,20.5,24.24,59,11.0014,25,324,19,2012,9,21,2
3,0,1,1,20.5,24.24,63,6.0032,31,198,19,2012,9,22,2
3,0,1,1,19.68,23.485,67,6.0032,17,106,19,2012,9,23,2
4,0,1,1,15.58,19.695,76,0,1,48,17,2012,10,0,2
4,0,1,1,15.58,19.695,76,0,3,14,17,2012,10,1,2
4,0,1,1,15.58,19.695,76,0,4,12,17,2012,10,2,2
4,0,1,1,14.76,18.94,87,0,0,7,17,2012,10,3,2
4,0,1,1,14.76,18.18,81,6.0032,0,4,17,2012,10,4,2
4,0,1,2,14.76,18.94,81,0,2,39,17,2012,10,5,2
4,0,1,1,15.58,19.695,82,0,7,171,17,2012,10,6,2
4,0,1,1,14.76,18.18,81,7.0015,15,449,17,2012,10,7,2
4,0,1,2,16.4,20.455,76,0,38,779,17,2012,10,8,2
4,0,1,2,17.22,21.21,77,0,38,344,17,2012,10,9,2
4,0,1,2,18.86,22.725,67,0,60,168,17,2012,10,10,2
4,0,1,2,20.5,24.24,51,6.0032,78,156,17,2012,10,11,2
4,0,1,2,21.32,25,48,11.0014,71,261,17,2012,10,12,2
4,0,1,2,22.14,25.76,49,8.9981,73,237,17,2012,10,13,2
4,0,1,2,22.96,26.515,43,11.0014,82,188,17,2012,10,14,2
4,0,1,2,23.78,27.275,43,15.0013,62,239,17,2012,10,15,2
4,0,1,1,22.96,26.515,52,12.998,70,396,17,2012,10,16,2
4,0,1,1,22.14,25.76,56,7.0015,122,766,17,2012,10,17,2
4,0,1,1,21.32,25,59,11.0014,90,794,17,2012,10,18,2
4,0,1,1,20.5,24.24,72,12.998,49,467,17,2012,10,19,2
4,0,1,1,20.5,24.24,72,8.9981,54,360,17,2012,10,20,2
4,0,1,1,18.86,22.725,82,12.998,28,301,17,2012,10,21,2
4,0,1,1,18.86,22.725,88,16.9979,17,198,17,2012,10,22,2
4,0,1,1,18.86,22.725,88,15.0013,15,84,17,2012,10,23,2
4,0,1,1,18.86,22.725,88,12.998,4,53,18,2012,10,0,3
4,0,1,1,18.86,22.725,82,15.0013,0,14,18,2012,10,1,3
4,0,1,1,18.86,22.725,82,12.998,1,13,18,2012,10,2,3
4,0,1,1,18.04,21.97,88,15.0013,0,5,18,2012,10,3,3
4,0,1,1,18.04,21.97,88,15.0013,0,5,18,2012,10,4,3
4,0,1,1,18.04,21.97,82,15.0013,1,41,18,2012,10,5,3
4,0,1,1,18.04,21.97,88,19.9995,3,150,18,2012,10,6,3
4,0,1,1,18.04,21.97,88,16.9979,20,488,18,2012,10,7,3
4,0,1,1,18.86,22.725,82,16.9979,31,803,18,2012,10,8,3
4,0,1,2,20.5,24.24,77,11.0014,41,346,18,2012,10,9,3
4,0,1,2,21.32,25,68,15.0013,60,158,18,2012,10,10,3
4,0,1,2,22.96,26.515,56,15.0013,79,189,18,2012,10,11,3
4,0,1,2,24.6,31.06,53,16.9979,93,284,18,2012,10,12,3
4,0,1,1,25.42,31.06,53,23.9994,96,236,18,2012,10,13,3
4,0,1,2,25.42,31.06,50,19.9995,94,191,18,2012,10,14,3
4,0,1,2,24.6,30.305,60,12.998,69,284,18,2012,10,15,3
4,0,1,1,24.6,31.06,56,19.0012,94,356,18,2012,10,16,3
4,0,1,2,23.78,27.275,64,22.0028,102,788,18,2012,10,17,3
4,0,1,2,22.96,26.515,64,22.0028,68,720,18,2012,10,18,3
4,0,1,2,22.96,26.515,68,19.9995,42,471,18,2012,10,19,3
4,0,1,2,22.96,26.515,68,16.9979,39,348,18,2012,10,20,3
4,0,1,2,22.14,25.76,77,12.998,38,245,18,2012,10,21,3
4,0,1,2,22.14,25.76,83,12.998,27,202,18,2012,10,22,3
4,0,1,2,22.14,25.76,83,0,6,111,18,2012,10,23,3
4,0,1,2,22.96,26.515,83,7.0015,5,51,19,2012,10,0,4
4,0,1,3,22.14,25.76,88,0,4,12,19,2012,10,1,4
4,0,1,2,22.14,25.76,88,0,1,9,19,2012,10,2,4
4,0,1,2,22.96,26.515,83,0,0,5,19,2012,10,3,4
4,0,1,2,22.96,26.515,83,0,1,5,19,2012,10,4,4
4,0,1,2,22.14,25.76,88,0,1,35,19,2012,10,5,4
4,0,1,3,22.14,25.76,94,11.0014,5,126,19,2012,10,6,4
4,0,1,3,22.14,25.76,94,0,5,149,19,2012,10,7,4
4,0,1,2,22.14,25.76,94,7.0015,20,447,19,2012,10,8,4
4,0,1,2,22.14,25.76,94,7.0015,26,363,19,2012,10,9,4
4,0,1,2,23.78,27.275,88,12.998,26,198,19,2012,10,10,4
4,0,1,1,24.6,28.03,83,12.998,41,211,19,2012,10,11,4
4,0,1,1,26.24,30.305,69,15.0013,74,258,19,2012,10,12,4
4,0,1,1,25.42,29.545,73,15.0013,87,288,19,2012,10,13,4
4,0,1,1,27.06,31.06,61,16.9979,88,277,19,2012,10,14,4
4,0,1,1,26.24,30.305,65,19.9995,93,302,19,2012,10,15,4
4,0,1,3,25.42,30.305,69,23.9994,131,434,19,2012,10,16,4
4,0,1,3,25.42,30.305,69,23.9994,48,377,19,2012,10,17,4
4,0,1,1,22.96,26.515,83,7.0015,21,212,19,2012,10,18,4
4,0,1,1,22.14,25.76,88,11.0014,19,213,19,2012,10,19,4
4,0,1,1,21.32,25,77,12.998,13,216,19,2012,10,20,4
4,0,1,1,20.5,24.24,77,0,17,189,19,2012,10,21,4
4,0,1,1,20.5,24.24,77,6.0032,14,176,19,2012,10,22,4
4,0,1,1,18.86,22.725,88,7.0015,13,118,19,2012,10,23,4
4,0,0,1,12.3,15.15,52,11.0014,11,95,17,2012,11,0,5
4,0,0,1,10.66,12.88,60,12.998,13,74,17,2012,11,1,5
4,0,0,1,10.66,12.88,65,12.998,8,41,17,2012,11,2,5
4,0,0,1,10.66,12.88,65,12.998,2,19,17,2012,11,3,5
4,0,0,1,9.84,11.365,70,12.998,1,6,17,2012,11,4,5
4,0,0,1,9.84,12.12,70,11.0014,1,10,17,2012,11,5,5
4,0,0,1,9.84,11.365,70,15.0013,0,21,17,2012,11,6,5
4,0,0,1,9.84,11.365,70,12.998,8,70,17,2012,11,7,5
4,0,0,1,10.66,12.88,65,15.0013,30,138,17,2012,11,8,5
4,0,0,1,13.94,15.91,49,15.0013,48,200,17,2012,11,9,5
4,0,0,1,14.76,16.665,46,16.9979,62,258,17,2012,11,10,5
4,0,0,1,15.58,19.695,43,12.998,80,343,17,2012,11,11,5
4,0,0,1,16.4,20.455,40,11.0014,117,359,17,2012,11,12,5
4,0,0,1,17.22,21.21,38,16.9979,179,346,17,2012,11,13,5
4,0,0,1,17.22,21.21,38,12.998,175,380,17,2012,11,14,5
4,0,0,1,17.22,21.21,35,19.9995,175,374,17,2012,11,15,5
4,0,0,1,16.4,20.455,40,15.0013,144,325,17,2012,11,16,5
4,0,0,1,15.58,19.695,40,11.0014,101,302,17,2012,11,17,5
4,0,0,1,14.76,18.18,50,7.0015,34,237,17,2012,11,18,5
4,0,0,1,13.94,17.425,53,6.0032,45,208,17,2012,11,19,5
4,0,0,2,13.94,17.425,66,6.0032,30,142,17,2012,11,20,5
4,0,0,2,13.12,16.665,57,7.0015,15,124,17,2012,11,21,5
4,0,0,2,13.12,16.665,57,7.0015,15,130,17,2012,11,22,5
4,0,0,2,12.3,15.91,70,7.0015,19,114,17,2012,11,23,5
4,0,0,2,12.3,15.15,70,11.0014,11,118,18,2012,11,0,6
4,0,0,1,12.3,14.395,70,12.998,14,81,18,2012,11,1,6
4,0,0,1,11.48,14.395,81,7.0015,8,65,18,2012,11,2,6
4,0,0,2,12.3,15.15,81,11.0014,9,37,18,2012,11,3,6
4,0,0,2,12.3,14.395,81,12.998,4,8,18,2012,11,4,6
4,0,0,1,11.48,14.395,81,8.9981,5,7,18,2012,11,5,6
4,0,0,1,11.48,13.635,81,11.0014,2,13,18,2012,11,6,6
4,0,0,1,11.48,13.635,81,12.998,3,39,18,2012,11,7,6
4,0,0,1,12.3,14.395,75,16.9979,19,100,18,2012,11,8,6
4,0,0,1,13.12,15.15,70,16.9979,49,155,18,2012,11,9,6
4,0,0,1,13.94,15.15,66,19.9995,79,250,18,2012,11,10,6
4,0,0,1,15.58,19.695,62,19.0012,92,267,18,2012,11,11,6
4,0,0,1,16.4,20.455,62,19.0012,101,341,18,2012,11,12,6
4,0,0,1,16.4,20.455,62,22.0028,113,334,18,2012,11,13,6
4,0,0,1,16.4,20.455,62,19.9995,125,303,18,2012,11,14,6
4,0,0,1,17.22,21.21,54,19.0012,89,318,18,2012,11,15,6
4,0,0,2,16.4,20.455,62,22.0028,59,313,18,2012,11,16,6
4,0,0,2,15.58,19.695,66,16.9979,48,232,18,2012,11,17,6
4,0,0,1,14.76,17.425,66,15.0013,36,240,18,2012,11,18,6
4,0,0,1,14.76,17.425,66,11.0014,16,194,18,2012,11,19,6
4,0,0,1,14.76,17.425,66,11.0014,9,120,18,2012,11,20,6
4,0,0,1,14.76,16.665,66,16.9979,17,93,18,2012,11,21,6
4,0,0,2,14.76,16.665,66,16.9979,8,66,18,2012,11,22,6
4,0,0,1,14.76,17.425,66,15.0013,6,53,18,2012,11,23,6
4,0,1,1,14.76,17.425,66,15.0013,5,22,19,2012,11,0,0
4,0,1,2,14.76,17.425,66,15.0013,0,19,19,2012,11,1,0
4,0,1,2,14.76,16.665,66,16.9979,0,5,19,2012,11,2,0
4,0,1,2,14.76,17.425,66,15.0013,0,2,19,2012,11,3,0
4,0,1,2,14.76,17.425,66,15.0013,1,11,19,2012,11,4,0
4,0,1,2,14.76,17.425,66,15.0013,1,38,19,2012,11,5,0
4,0,1,2,14.76,16.665,66,16.9979,3,128,19,2012,11,6,0
4,0,1,2,14.76,16.665,66,19.9995,5,381,19,2012,11,7,0
4,0,1,2,14.76,16.665,66,19.9995,13,650,19,2012,11,8,0
4,0,1,2,14.76,16.665,66,16.9979,18,260,19,2012,11,9,0
4,0,1,2,14.76,16.665,66,16.9979,33,106,19,2012,11,10,0
4,0,1,2,15.58,19.695,66,16.9979,33,164,19,2012,11,11,0
4,0,1,2,16.4,20.455,62,19.0012,35,207,19,2012,11,12,0
4,0,1,1,18.04,21.97,54,16.9979,46,205,19,2012,11,13,0
4,0,1,1,18.04,21.97,54,16.9979,47,170,19,2012,11,14,0
4,0,1,1,18.04,21.97,54,12.998,44,213,19,2012,11,15,0
4,0,1,1,17.22,21.21,58,16.9979,55,325,19,2012,11,16,0
4,0,1,2,17.22,21.21,58,12.998,33,586,19,2012,11,17,0
4,0,1,2,16.4,20.455,58,16.9979,21,559,19,2012,11,18,0
4,0,1,2,16.4,20.455,58,19.0012,25,381,19,2012,11,19,0
4,0,1,2,15.58,19.695,62,16.9979,7,252,19,2012,11,20,0
4,0,1,2,15.58,19.695,54,15.0013,15,188,19,2012,11,21,0
4,0,1,1,13.94,17.425,66,7.0015,7,106,19,2012,11,22,0
4,0,1,1,13.94,17.425,66,7.0015,2,72,19,2012,11,23,0
4,0,1,2,15.58,19.695,87,0,2,26,17,2012,12,0,0
4,0,1,2,15.58,19.695,87,7.0015,1,14,17,2012,12,1,0
4,0,1,2,15.58,19.695,94,0,1,4,17,2012,12,2,0
4,0,1,2,14.76,18.94,93,0,0,3,17,2012,12,3,0
4,0,1,3,14.76,18.94,100,0,2,3,17,2012,12,4,0
4,0,1,2,15.58,19.695,87,0,0,24,17,2012,12,5,0
4,0,1,2,14.76,17.425,93,8.9981,1,107,17,2012,12,6,0
4,0,1,2,14.76,17.425,93,8.9981,5,314,17,2012,12,7,0
4,0,1,2,15.58,19.695,87,7.0015,10,582,17,2012,12,8,0
4,0,1,2,16.4,20.455,87,0,11,271,17,2012,12,9,0
4,0,1,2,15.58,19.695,87,6.0032,15,120,17,2012,12,10,0
4,0,1,2,16.4,20.455,87,6.0032,22,148,17,2012,12,11,0
4,0,1,2,16.4,20.455,87,0,21,211,17,2012,12,12,0
4,0,1,2,16.4,20.455,87,8.9981,16,194,17,2012,12,13,0
4,0,1,2,16.4,20.455,87,6.0032,12,169,17,2012,12,14,0
4,0,1,2,17.22,21.21,88,0,15,196,17,2012,12,15,0
4,0,1,3,16.4,20.455,94,16.9979,15,287,17,2012,12,16,0
4,0,1,2,16.4,20.455,94,16.9979,17,478,17,2012,12,17,0
4,0,1,2,16.4,20.455,94,6.0032,14,493,17,2012,12,18,0
4,0,1,2,17.22,21.21,88,8.9981,7,333,17,2012,12,19,0
4,0,1,2,17.22,21.21,94,16.9979,8,192,17,2012,12,20,0
4,0,1,2,17.22,21.21,94,8.9981,6,114,17,2012,12,21,0
4,0,1,2,17.22,21.21,94,8.9981,5,49,17,2012,12,22,0
4,0,1,3,17.22,21.21,94,15.0013,6,41,17,2012,12,23,0
4,0,1,2,18.04,21.97,94,8.9981,0,18,18,2012,12,0,1
4,0,1,2,18.04,21.97,94,8.9981,0,15,18,2012,12,1,1
4,0,1,2,18.04,21.97,88,15.0013,2,5,18,2012,12,2,1
4,0,1,1,17.22,21.21,88,12.998,0,5,18,2012,12,3,1
4,0,1,1,17.22,21.21,82,11.0014,3,5,18,2012,12,4,1
4,0,1,1,15.58,19.695,87,6.0032,0,36,18,2012,12,5,1
4,0,1,1,14.76,17.425,93,11.0014,1,117,18,2012,12,6,1
4,0,1,1,14.76,17.425,93,8.9981,4,351,18,2012,12,7,1
4,0,1,1,15.58,19.695,94,0,10,652,18,2012,12,8,1
4,0,1,1,16.4,20.455,87,6.0032,19,307,18,2012,12,9,1
4,0,1,1,18.04,21.97,77,6.0032,22,162,18,2012,12,10,1
4,0,1,1,19.68,23.485,63,15.0013,58,211,18,2012,12,11,1
4,0,1,3,19.68,23.485,48,16.9979,49,264,18,2012,12,12,1
4,0,1,1,20.5,24.24,42,19.0012,51,235,18,2012,12,13,1
4,0,1,1,18.86,22.725,47,30.0026,56,191,18,2012,12,14,1
4,0,1,1,18.86,22.725,44,32.9975,28,218,18,2012,12,15,1
4,0,1,1,18.04,21.97,41,31.0009,40,323,18,2012,12,16,1
4,0,1,1,16.4,20.455,47,30.0026,39,533,18,2012,12,17,1
4,0,1,1,15.58,19.695,46,22.0028,13,512,18,2012,12,18,1
4,0,1,1,15.58,19.695,46,26.0027,19,334,18,2012,12,19,1
4,0,1,1,14.76,16.665,50,16.9979,4,264,18,2012,12,20,1
4,0,1,1,14.76,17.425,50,15.0013,9,159,18,2012,12,21,1
4,0,1,1,13.94,16.665,49,0,5,127,18,2012,12,22,1
4,0,1,1,13.94,17.425,49,6.0032,1,80,18,2012,12,23,1
4,0,1,1,12.3,15.91,61,0,6,35,19,2012,12,0,2
4,0,1,1,12.3,15.91,65,6.0032,1,14,19,2012,12,1,2
4,0,1,1,11.48,15.15,65,6.0032,1,2,19,2012,12,2,2
4,0,1,1,10.66,13.635,75,8.9981,0,5,19,2012,12,3,2
4,0,1,1,9.84,12.12,75,8.9981,1,6,19,2012,12,4,2
4,0,1,1,10.66,14.395,75,6.0032,2,29,19,2012,12,5,2
4,0,1,1,9.84,12.88,75,6.0032,3,109,19,2012,12,6,2
4,0,1,1,10.66,13.635,75,8.9981,3,360,19,2012,12,7,2
4,0,1,1,9.84,12.88,87,7.0015,13,665,19,2012,12,8,2
4,0,1,1,11.48,14.395,75,7.0015,8,309,19,2012,12,9,2
4,0,1,1,13.12,16.665,70,7.0015,17,147,19,2012,12,10,2
4,0,1,1,16.4,20.455,54,15.0013,31,169,19,2012,12,11,2
4,0,1,1,16.4,20.455,54,19.0012,33,203,19,2012,12,12,2
4,0,1,1,17.22,21.21,50,12.998,30,183,19,2012,12,13,2
4,0,1,1,17.22,21.21,50,12.998,33,185,19,2012,12,14,2
4,0,1,1,17.22,21.21,50,19.0012,28,209,19,2012,12,15,2
4,0,1,1,17.22,21.21,50,23.9994,37,297,19,2012,12,16,2
4,0,1,1,16.4,20.455,50,26.0027,26,536,19,2012,12,17,2
4,0,1,1,15.58,19.695,50,23.9994,23,546,19,2012,12,18,2
4,0,1,1,15.58,19.695,50,26.0027,7,329,19,2012,12,19,2
4,0,1,1,14.76,17.425,57,15.0013,10,231,19,2012,12,20,2
4,0,1,1,13.94,15.91,61,15.0013,4,164,19,2012,12,21,2
4,0,1,1,13.94,17.425,61,6.0032,12,117,19,2012,12,22,2
4,0,1,1,13.12,16.665,66,8.9981,4,84,19,2012,12,23,2
